log_budget,avg_rating,rating_count,ROI,genres_x,predicted_revenue,actual_revenue
18.826145858727198,3.6470588235294117,17.0,3.548867593333333,Action|Adventure|Thriller,682595678.8111006,682330139.0
17.41723673228433,0.5,1.0,1.9560259535586935,Action|Adventure|Fantasy,108372235.92534794,108372235.92536047
17.034386422832473,3.0,1.0,0.53230508,Comedy|Drama,37971588.902095415,38307627.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.300417291085605,3.388888888888889,9.0,24.597236166666665,Drama|Romance,303390211.00736934,307166834.0
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Action|Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.72753358339242,3.6842105263157894,19.0,2.76883228,Action|Comedy|Crime,187591305.6833809,188441614.0
17.822843761378564,3.2777777777777777,9.0,2.496922509090909,Action|Crime|Thriller,192914721.71077842,192330738.0
18.7922443072814,3.7666666666666666,15.0,3.200848606896552,Action|Adventure|Animation,611503858.597681,609123048.0
16.705882371415992,3.3461538461538463,26.0,4.734171888888889,Comedy|Drama,102936330.18945046,103215094.0
15.201805169084134,3.823529411764706,17.0,10.08725,Drama,44965090.73933854,44349000.0
16.993564429978885,1.5,1.0,1.9242261666666667,Comedy|Romance,70613891.54118197,70181428.0
17.50439003707821,2.5,1.0,0.683675325,Drama|Musical,66502743.118863784,67347013.0
17.41723673228433,1.0,1.0,1.9560259535586935,Action|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
19.162618093443648,1.875,4.0,4.1971671285714285,Action|Adventure|Sci-Fi,1107868886.905278,1091405097.0
17.41723673228433,4.333333333333333,3.0,1.9560259535586935,Comedy|Drama|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.25,2.0,1.9560259535586935,Adventure|Animation|Comedy,108372235.92534794,108372235.92536047
16.811242881518265,2.0,2.0,4.0262716,Comedy,98970517.0401455,100525432.0
17.41723673228433,5.0,1.0,1.9560259535586935,Animation|Drama|Fantasy|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,4.5,3.0,1.9560259535586935,Drama|Horror|Thriller,108372235.92534794,108372235.92536047
15.009433329466965,4.0394736842105265,38.0,2.9672727272727273,Drama,13324231.28452789,13092000.0
17.926384438531027,3.7162162162162162,37.0,5.054596114754099,Drama|Thriller,365653469.85147625,369330363.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
18.951309000896888,3.433333333333333,15.0,3.1802621529411765,Sci-Fi,701794701.2693347,710644566.0
17.216707972959764,3.0,1.0,-1.0,Crime|Horror|Thriller,0.0,0.0
16.705882371415992,2.0,1.0,0.4062437222222222,Comedy|Drama|Romance,25713220.866296005,25312387.0
17.50439003707821,2.6,5.0,2.151737725,Comedy,125966543.98867752,126069509.0
16.012735246411598,3.3,5.0,11.086983,Action|Horror|Thriller,106499536.48530374,108782847.0
18.951309000896888,4.0508474576271185,59.0,3.5489919352941177,Action|Adventure|Sci-Fi,757192972.9082048,773328629.0
15.201805169084134,4.5,1.0,-0.849776,Sci-Fi|Thriller,572734.8857434812,600896.0
18.31532023940565,3.5,3.0,1.2908060444444445,Action|Adventure,202203932.205033,206172544.0
18.420680753952364,2.0,4.0,1.434,Action|Adventure,243762081.2520872,243400000.0
16.52356082573315,4.5,1.0,1.103657,Thriller,31991465.835103214,31554855.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Horror|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
16.906553056777135,4.5,1.0,3.040037318181818,Comedy|Drama,88586954.03563091,88880821.0
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Animation|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
18.9859945757297,2.0,2.0,0.04538477195366866,Action|Adventure|Sci-Fi,178934307.2936437,183987723.0
18.643824303266577,2.75,4.0,2.8176,Action|Adventure|Comedy,481881871.60185975,477200000.0
17.41723673228433,1.5,1.0,1.9560259535586935,Drama|Mystery|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Animation|Comedy,108372235.92534794,108372235.92536047
17.034386422832473,2.3,5.0,1.67921824,Drama|Sci-Fi,66975825.27137024,66980456.0
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Action|Crime|Drama,108372235.92534794,108372235.92536047
16.648723960844016,3.1,5.0,7.036545352941176,Comedy|Crime,134511319.56979865,136621271.0
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Horror|Thriller,108372235.92534794,108372235.92536047
17.989897843244528,3.25,4.0,-0.39372898461538464,Action|Crime|Thriller,38483022.53947184,39407616.0
16.213405921671733,2.0,1.0,6.170440272727273,Drama,79076046.636583,78874843.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Drama|Mystery|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
15.424948670398354,3.0,1.0,7.02,Horror|Thriller,40712704.4238677,40100000.0
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Horror,108372235.92534794,108372235.92536047
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary|Drama|Musical,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.341871111992198,2.9375,16.0,9.244701794117647,Action|Mystery|Sci-Fi,349386287.18349224,348319861.0
17.41723673228433,3.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.147715103853763,3.0,1.0,0.8993428571428571,Action|Crime|Mystery|Thriller,53220929.175969325,53181600.0
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,(no genres listed),108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Thriller,108372235.92534794,108372235.92536047
17.41723673228433,1.0,1.0,1.9560259535586935,Animation|Drama|Fantasy,108372235.92534794,108372235.92536047
16.801192546169812,2.75,2.0,1.0856727272727273,Comedy|Drama,41395278.946742006,41296320.0
17.41723673228433,3.25,2.0,1.9560259535586935,Animation|Drama|Fantasy,108372235.92534794,108372235.92536047
17.889652429875657,3.8,15.0,8.222915357142858,Action|War,517269239.10650724,542307423.0
14.845130332288226,3.5,1.0,-0.3476053571428571,Comedy|Drama|Horror,1909293.694483388,1826705.0
17.41723673228433,4.25,2.0,1.9560259535586935,Adventure|Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Horror|Mystery,108372235.92534794,108372235.92536047
15.687312888712007,3.0,2.0,38.272894307692304,Horror,203194678.6778172,255273813.0
17.41723673228433,2.8333333333333335,3.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
18.064005814299346,3.5,4.0,2.078988585714286,Action|Drama|Fantasy,210840284.58244503,215529201.0
17.41723673228433,2.1666666666666665,3.0,1.9560259535586935,Action|Comedy|Crime,108372235.92534794,108372235.92536047
15.76142084987672,3.0,1.0,-1.0,Sci-Fi|Thriller,0.0,0.0
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.9,10.0,1.9560259535586935,Action|Mystery|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Adventure|Animation,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Animation|Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,4.833333333333333,3.0,1.9560259535586935,Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.8448275862068964,29.0,1.9560259535586935,Action|Thriller,108372235.92534794,108372235.92536047
2.3978952727983707,2.0,1.0,-1.0,Action|Crime,0.0,0.0
17.72753358339242,2.5,1.0,0.67438776,Drama,83033892.54982676,83719388.0
17.41723673228433,3.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
18.035018277846262,3.769230769230769,13.0,2.114969205882353,Action|Drama|War,209005774.4481147,211817906.0
17.41723673228433,3.0,1.0,1.9560259535586935,Drama|Western,108372235.92534794,108372235.92536047
16.380459992348886,3.25,2.0,3.2182487692307693,Comedy,54752854.46439013,54837234.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
15.955576839107596,4.166666666666667,18.0,3.552613764705882,Crime|Drama|Thriller,38960203.6851547,38697217.0
18.92145603792546,3.8536585365853657,41.0,2.9521542,Action|Animation|Comedy,659726792.617884,652105443.0
17.72753358339242,4.0,2.0,0.94874212,Adventure|Animation|Romance,97037410.04148503,97437106.0
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.8333333333333335,3.0,1.9560259535586935,Crime|Drama|Sci-Fi|Thriller,108372235.92534794,108372235.92536047
16.52356082573315,3.9107142857142856,28.0,1.4579609333333334,Drama|Sci-Fi|Thriller,36927946.36175854,36869414.0
17.41723673228433,5.0,1.0,1.9560259535586935,Action|Adventure,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Animation|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Adventure|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.6666666666666665,3.0,1.9560259535586935,Animation|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama|War,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.300417291085605,2.5,1.0,-1.0,Action,0.0,0.0
16.588099342704055,1.5,1.0,-1.0,Crime|Drama|Thriller,0.0,0.0
17.41723673228433,4.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
16.300417291085605,1.5,1.0,-1.0,Action|Comedy|Crime,0.0,0.0
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Action|Drama|War|IMAX,108372235.92534794,108372235.92536047
17.41723673228433,4.0,2.0,1.9560259535586935,Action|Comedy|Horror,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Musical,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Adventure|Comedy|Horror,108372235.92534794,108372235.92536047
16.454567959008102,4.02,50.0,15.682550571428571,Drama|Thriller|War,238073669.7468445,233555708.0
16.811242881518265,3.6666666666666665,6.0,-0.44445125,Comedy|Crime|Drama|Mystery|Romance,11151529.595499655,11110975.0
15.424948670398354,4.5,1.0,-1.0,Comedy|Drama,0.0,0.0
18.643824303266577,3.869565217391304,23.0,5.016801832,Adventure|Sci-Fi|Thriller,765637064.7111733,752100229.0
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
18.757152987716434,2.75,2.0,0.9145130571428571,Action|Adventure|Drama,265641967.5561368,268031828.0
17.41723673228433,4.25,10.0,1.9560259535586935,Comedy|Drama|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Animation|Children|Comedy|Musical|Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.50439003707821,2.3333333333333335,3.0,3.24592525,Comedy,170188311.8966072,169837010.0
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy|Drama,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
17.41723673228433,3.0,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Action|Drama|Thriller,108372235.92534794,108372235.92536047
16.52356082573315,3.7058823529411766,17.0,7.248445866666667,Drama|Romance,124125240.27173886,123726688.0
17.41723673228433,4.5,3.0,1.9560259535586935,Adventure|Drama,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Documentary|War,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Animation|Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Animation|Children|Fantasy,108372235.92534794,108372235.92536047
18.420680753952364,3.5,3.0,-0.06179242,Action|Adventure|Drama,93959729.90245843,93820758.0
17.41723673228433,3.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.826145858727198,3.260869565217391,23.0,9.090192066666667,Action|Adventure|Drama|Sci-Fi|Thriller,1343377024.5075383,1513528810.0
17.41723673228433,5.0,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.875,4.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,3.75,2.0,1.9560259535586935,Animation,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Comedy|Crime|Romance,108372235.92534794,108372235.92536047
17.553180200057167,3.6363636363636362,11.0,1.5635799285714285,Comedy|Crime,105916740.81602404,107670357.0
17.41723673228433,1.0,1.0,1.9560259535586935,Action|Comedy|Crime|Romance,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Action|Adventure|Comedy|Drama|Fantasy|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
18.6983124881264,3.7,5.0,1.829940106060606,Adventure|Animation|Children|Comedy,371074206.81492156,373552094.0
17.41723673228433,4.0,1.0,1.9560259535586935,Action|Drama|Thriller|War,108372235.92534794,108372235.92536047
17.41723673228433,3.0,1.0,1.9560259535586935,Adventure|Animation,108372235.92534794,108372235.92536047
15.424948670398354,3.8,5.0,7.7769304,Drama,44246625.52443193,43884652.0
17.822843761378564,4.0,4.0,3.7128586727272728,Children|Comedy,254250931.1850045,259207227.0
17.926384438531027,1.8333333333333333,6.0,4.102572557377049,Action|Thriller,282463703.3801237,311256926.0
17.41723673228433,3.5,1.0,1.9560259535586935,Adventure|Animation|Children,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Crime|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Comedy|Drama|Romance,108372235.92534794,108372235.92536047
17.41723673228433,2.5,1.0,1.9560259535586935,Documentary|Drama|Thriller,108372235.92534794,108372235.92536047
16.52356082573315,1.5,1.0,-1.0,Drama|Thriller,0.0,0.0
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy|Horror|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Sci-Fi,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Crime|Drama|Thriller,108372235.92534794,108372235.92536047
15.424948670398354,3.0,1.0,-0.5098308,Crime|Drama|Mystery|Thriller,2370123.8333645514,2450846.0
17.41723673228433,1.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,3.5,2.0,1.9560259535586935,Comedy|Crime|Drama,108372235.92534794,108372235.92536047
19.33697147982652,3.4166666666666665,18.0,2.824079152,Adventure|Fantasy,944258738.0231736,956019788.0
16.811242881518265,2.5,2.0,2.3393954,Drama,67236459.80611257,66787908.0
17.989897843244528,2.5,3.0,1.5145067230769231,Drama|War,163279578.64701486,163442937.0
17.41723673228433,4.0,1.0,1.9560259535586935,Adventure|Mystery|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,3.5,1.0,1.9560259535586935,Documentary,108372235.92534794,108372235.92536047
17.41723673228433,2.0,1.0,1.9560259535586935,Comedy|Romance,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.012735246411598,4.0,1.0,-1.0,Comedy|Drama,0.0,0.0
17.41723673228433,3.5,2.0,1.9560259535586935,Horror|Romance|Thriller,108372235.92534794,108372235.92536047
17.41723673228433,4.25,2.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
17.41723673228433,5.0,1.0,1.9560259535586935,Animation|Children|Mystery,108372235.92534794,108372235.92536047
17.41723673228433,4.0,1.0,1.9560259535586935,Drama,108372235.92534794,108372235.92536047
16.52356082573315,2.9,5.0,2.500102733333333,Drama,52910270.283115074,52501541.0
17.41723673228433,4.5,1.0,1.9560259535586935,Comedy,108372235.92534794,108372235.92536047
16.118095750958314,3.75,2.0,1.8883511,Drama,28870285.5473701,28883511.0
